ACTIVOS,TAMA¥O,TIPO.COMERCIO,REGION,ZONA,B11,B12,B13,B14,B21,B22,B23,B24,B31,B32,B33,B41,B42,B43,B44,B51,B52,B53,B61,B62,B63,B64,B65,B66,B67,B68,B69,B610,B611,A1,A2,A3,A4,A5,Predictions
4091.83301,PEQUE¥A,POR MENOR,BOGOTA D.C.,CAPITAL,0.015083787,0.056794702,0.251537728,0.073358264,0.012743853,0.047984191,0.212516907,0.061978263,0.774210005,0.0,0.774210005,0.139111249,0.162018177,0.999472311,0.225262305,0.179681544,0.20926903,1.290957626,0.036945778,0.006083723,0.222414757,0.043029501,0.265444258,0.059826155,0.059966301,0.265584404,0.362864322,0.422615829,-1.596869948,0.225262305,0.114520621,0.075651338,0.29163921,3.76528134,3436.702727661133
10365.45049,MEDIANA,POR MENOR,BOGOTA D.C.,CAPITAL,0.01923096,0.024042241,0.059987742,0.040122956,0.028408115,0.035515374,0.088614332,0.059269924,0.458030087,0.141184014,0.599214102,0.057802146,0.644904732,0.804634694,0.346604607,0.126197269,1.407996438,1.756728905,0.046234906,0.468110078,0.127765148,0.515847794,0.643612942,0.277242844,0.320581492,0.799882166,0.120098453,1.339951296,0.388278934,0.346604607,0.0,0.060989035,0.66885258,1.250184142,11034.222534179688
2672.124272,PEQUE¥A,POR MAYOR,CUNDINAMARCA,CAPITAL,,0.000144158,-0.009403998,0.000141981,,-0.019908102,1.298685931,-0.01960753,0.177113655,0.838215765,1.01532942,0.000497392,0.281035225,0.924718105,0.74760445,0.002808323,1.586750755,5.221043553,,,,,,,,,,,,0.74760445,0.067359897,-0.019908102,-0.015097977,0.0,2566.666170654297
1340.246602,PEQUE¥A,POR MAYOR,BOGOTA D.C.,CAPITAL,-0.121145864,-0.021441042,-0.043264216,-0.042506645,-0.265309783,-0.046955943,-0.094748754,-0.093089673,0.228669685,0.275746559,0.504416244,0.008903535,0.07703145,0.801165471,0.572495786,0.038936228,0.336867782,3.503592842,0.050306623,0.384935344,4.091491433,0.435241967,4.526733401,3.234707299,2.800140073,5.65018534,0.09491733,0.821204113,-1.616559771,0.572495786,0.069940366,-0.046955943,0.982489684,0.176985345,1900.5880090332032
6062.990291,MEDIANA,POR MAYOR,BOGOTA D.C.,CAPITAL,-0.002848644,-0.001826402,-0.003019676,-0.004621857,-0.405938535,-0.260266572,-0.430310917,-0.658625536,0.318564033,0.076602201,0.395166234,0.008849471,0.709297243,0.729185489,0.410621456,0.027779255,2.226545275,2.288976197,0.013802546,1.086183851,0.031019756,1.106292985,1.137312742,0.640447487,0.943360995,1.559702927,0.041353086,3.295611581,1.806979638,0.410621456,0.347391485,-0.251950102,1.530580587,0.641147736,7999.720678710937
27913.92427,MEDIANA,POR MAYOR,BOGOTA D.C.,CAPITAL,-0.003383732,-0.009517114,-0.062001328,-0.011242879,-0.009936437,-0.027947306,-0.182068867,-0.033015071,0.846501456,0.0,0.846501456,0.01118227,0.389795037,0.845761029,-0.000740427,0.013209984,0.460477693,0.999125309,0.003975765,0.070978891,0.162114989,0.138588446,0.300703435,-0.000263253,0.054575155,0.355541844,0.090137009,2.133147926,-4.690252534,-0.000740427,0.0,-0.023066953,0.181332877,2.812608469,22848.161572265624
1107.421359,PEQUE¥A,POR MENOR,BOGOTA D.C.,CAPITAL,-0.002763783,-0.004652556,-0.01057299,-0.008308754,0.051399726,0.086526377,0.196632238,0.154522885,0.171224138,0.388734197,0.559958335,0.005341521,0.166975975,0.879299053,0.708074915,0.031196075,0.975189459,5.13536854,0.003173052,0.096016578,0.423145083,0.09918963,0.522334713,0.420621524,0.2614003,0.594035341,0.020979171,0.655808979,-0.016684938,0.708074915,0.226767515,0.134473439,0.785847155,1.683401526,2176.672102050781
6549.324272,MEDIANA,POR MAYOR,BOGOTA D.C.,CAPITAL,0.022373289,0.011724201,0.014345211,0.064168438,0.044649645,0.023397606,0.028628271,0.128058863,0.182709776,0.0,0.182709776,0.083724384,0.156875312,0.568165384,0.385455608,0.458237024,0.858603825,3.109660563,0.159771217,0.133307451,0.784864725,0.299365113,1.084229838,0.735564826,1.559634699,1.908299711,0.494953275,0.907924774,-0.172200247,0.385455608,0.037317452,0.03664594,4.473160898,0.5240267,9041.402314453126
4741.471845,PEQUE¥A,POR MAYOR,ANTIOQUIA,OTRAS,0.006125858,0.005238117,0.005762433,0.057568876,0.11350816,0.097058896,0.106774135,1.066713781,0.088567995,0.002420701,0.090988696,0.038368583,0.576560419,0.743721252,0.655153257,0.433210476,6.509805477,8.397178371,0.044871181,0.62940305,0.195490773,0.674274231,0.869765005,0.766186759,1.063067942,1.169477143,0.175321808,2.634541248,2.229837719,0.655153257,0.316249864,0.104511099,9.990376223,0.85508298,2573.565834350586
5562.291262,MEDIANA,POR MENOR,BOGOTA D.C.,CAPITAL,-0.043043614,-0.032541859,-0.062231747,-0.068209644,0.013922055,0.01052536,0.020128277,0.022061772,0.477085888,0.0,0.477085888,0.020610013,0.947406943,0.99648311,0.519397222,0.043199795,1.985820514,2.088687038,0.027261179,1.224270019,0.064913797,1.253149658,1.318063455,0.687014652,0.691666496,1.322715298,0.076474337,3.51539416,1.745146479,0.519397222,0.341096452,0.015709246,1.096058645,0.75602059,8605.054501953126
29178.57282,MEDIANA,POR MAYOR,BOGOTA D.C.,CAPITAL,0.014416933,0.039918209,0.124546313,0.05874722,0.011682032,0.032345701,0.100919803,0.047602837,0.676965109,0.002525929,0.679491038,0.129542847,0.754965082,0.97990718,0.302942071,0.191358232,1.115220079,1.447500273,0.046785928,0.20924893,0.081240494,0.272664553,0.353905047,0.109411106,0.115755595,0.361161806,0.187025838,1.02349436,0.04613459,0.302942071,0.215065037,0.057858113,0.471689756,2.768842063,22690.569379882814
2763.38835,PEQUE¥A,POR MAYOR,BOGOTA D.C.,CAPITAL,-0.003227203,-0.005674423,-0.023280174,-0.007503319,-0.020177724,-0.035478697,-0.145556685,-0.046913662,0.756255119,0.0,0.756255119,0.014755777,0.10832359,0.698028859,-0.05822626,0.019511639,0.143236835,0.923007119,0.008392022,0.051798947,0.335381832,0.061606646,0.396988479,-0.033114898,0.138624511,0.568727888,0.010551487,0.077459488,-0.463319619,-0.05822626,0.0,-0.013795765,0.322305099,1.758310119,2746.034967651367
1028.986408,PEQUE¥A,POR MAYOR,BOGOTA D.C.,CAPITAL,-0.035787314,-0.108974656,-0.163659672,-0.326136074,0.071051772,0.216357186,0.324928268,0.647507282,0.334138615,0.0,0.334138615,0.490397164,0.945148651,0.955891389,0.621752774,1.467645888,2.828612462,2.860763005,0.161046593,0.149094578,0.003527919,0.310387133,0.313915052,0.204183819,0.218669102,0.328400335,0.991356775,1.910654437,1.235180344,0.621752774,0.271295243,0.340034713,1.992769931,3.045063887,3025.535169067383
5929.968932,MEDIANA,POR MENOR,ANTIOQUIA,OTRAS,0.079869851,0.057510056,0.111046052,0.119289171,0.240549464,0.173206948,0.334444952,0.359271314,0.118532403,0.363573854,0.482106256,0.567230638,0.812018862,0.996219123,0.87768672,4.785447894,6.850606601,8.404614252,0.787768779,0.339961397,0.255816955,1.127730176,1.383547131,1.218929566,0.719249798,1.388798006,5.553686966,7.95037903,6.789842527,0.87768672,0.352171558,0.262369569,1.074231534,0.720047117,9406.34640625
2805.4,PEQUE¥A,POR MENOR,BOGOTA D.C.,CAPITAL,-0.002053247,-0.003016095,-0.005222037,-0.007139877,0.09033771,0.132700598,0.229756529,0.314136688,0.387019784,0.035409696,0.42242948,0.011107998,0.611447362,0.631782255,0.244762471,0.028701369,1.579886577,1.632428836,0.007561918,0.124866867,0.013843251,0.416250983,0.430094234,0.166625332,0.393188869,0.680763397,0.016066892,0.884413105,0.324617789,0.244762471,0.161062659,0.208732829,1.367259028,1.468939141,2839.4422583007813
5153.163107,MEDIANA,POR MAYOR,BOGOTA D.C.,CAPITAL,-0.044094472,-0.033632228,-0.174676459,-0.041651888,-0.00786298,-0.00599734,-0.031148518,-0.007427415,0.392315495,0.415144377,0.807459871,0.118709456,0.282151828,0.786872839,0.394557344,0.302586712,0.719196237,2.005714404,0.155637348,0.214285688,0.661728583,0.369923036,1.031651619,0.517295429,0.252435115,1.311077938,0.330995758,0.786719623,-0.307167668,0.394557344,0.010205295,-0.005220322,0.238451638,0.762731163,11958.105654296874
7169.953398,MEDIANA,POR MAYOR,ANTIOQUIA,OTRAS,0.019334384,0.02935848,0.088491328,0.043934478,0.059130917,0.089787903,0.270635633,0.134366109,0.668233256,0.0,0.668233256,0.178543098,0.603840863,0.887305662,0.219072405,0.267186789,0.90363785,1.327838226,0.117581733,0.270302199,0.186679197,0.397666757,0.584345954,0.144272802,0.218489031,0.658562183,0.315553353,1.067215763,-0.113805774,0.219072405,0.127907163,0.09464751,0.496483437,1.518459495,9326.525
16312.18252,MEDIANA,POR MAYOR,BOGOTA D.C.,CAPITAL,-0.001704706,-0.001393808,-0.001821393,-0.005937228,0.073619286,0.060192847,0.078658503,0.256404598,0.234757283,0.0,0.234757283,0.001448643,0.864314434,0.952407488,0.717650205,0.006170812,3.681736396,4.056988034,0.001771773,1.05533409,0.107742832,1.057105864,1.164848696,0.877727145,0.935935502,1.223057052,0.008785367,5.241676847,3.817979906,0.717650205,0.60154784,0.108202734,3.259718747,0.817623346,12916.082270507812
4929.728155,PEQUE¥A,POR MAYOR,BOGOTA D.C.,CAPITAL,-0.026945687,-0.029745148,-0.035890143,-0.173727962,0.028663524,0.031641455,0.038178206,0.184803438,0.171216811,0.0,0.171216811,0.10542461,0.539397235,0.663494682,0.492277871,0.615737494,3.150375436,3.875172531,0.095502586,0.240363105,0.112418031,0.488631931,0.601049962,0.445947201,0.750782362,0.905885124,0.357949787,1.831423664,1.250088613,0.492277871,0.445129063,0.050097091,4.840547989,1.103892727,3091.329769897461
18827.50485,MEDIANA,POR MAYOR,ANTIOQUIA,OTRAS,-0.078825612,-0.002273673,-0.002424173,-0.036623136,-0.301604842,-0.008699595,-0.009275442,-0.140128505,0.062082977,0.0,0.062082977,0.000710728,0.018311613,0.019249605,-0.042833373,0.011448034,0.294953849,0.310062527,0.024640116,0.594779697,0.032519084,0.634842346,0.667361429,-1.484983245,32.51649313,34.6688378,0.018477597,0.464502264,-1.149538734,-0.042833373,0.036451936,-0.007312345,15.10747489,0.028844347,10111.415532226563
3035.586408,PEQUE¥A,POR MAYOR,ANTIOQUIA,OTRAS,0.023963236,0.029873329,0.050193335,0.073791415,0.082694198,0.103089207,0.173211065,0.254645154,0.40483475,0.0,0.40483475,0.432147787,0.923291408,0.991437192,0.586602442,1.067467126,2.280662441,2.448992318,0.346652339,0.328182801,0.054663927,0.740628868,0.795292796,0.470549925,0.477418681,0.802161551,0.960744378,2.052647396,1.152624947,0.586602442,0.119108132,0.154488043,1.470143684,1.246631677,2971.9523699951174
9932.475728,MEDIANA,POR MENOR,ANTIOQUIA,OTRAS,-0.004216932,-0.011666149,-0.055369404,-0.014780312,0.00147559,0.004082221,0.019374873,0.00517193,0.789303322,0.0,0.789303322,0.021767952,0.23699958,0.953800179,0.164496857,0.027578691,0.300264263,1.208407658,0.007868404,0.077799208,0.25910002,0.085667613,0.344767633,0.059460245,0.076159972,0.36146736,0.034850842,0.379440139,-0.884247172,0.164496857,0.08258834,0.012278063,0.266940063,2.766501518,8898.401318359374
7689.52233,MEDIANA,POR MENOR,BOGOTA D.C.,CAPITAL,-0.009847737,-0.023161354,-0.061626048,-0.037107867,0.031246204,0.073489411,0.19553528,0.117740752,0.590825041,0.03333787,0.624162911,0.003415892,0.61340108,0.650212546,0.059387505,0.005781562,1.03821104,1.100516228,0.001452368,0.257941979,0.015651487,0.260805677,0.276457165,0.02525036,0.159798295,0.425179684,0.008480794,1.522919536,0.056050588,0.059387505,0.046766224,0.124025251,0.602145821,2.351946807,9197.612143554688
6183.019417,MEDIANA,POR MAYOR,BOGOTA D.C.,CAPITAL,-0.056818443,-0.057918121,-0.1032505,-0.131916197,0.061835942,0.063032731,0.112368302,0.143565397,0.43905239,0.0,0.43905239,0.077006138,0.419942297,0.987703125,0.548650734,0.175391684,0.956474229,2.249624752,0.075544039,0.334950234,0.556980876,0.411968943,0.96894982,0.538233622,0.550297019,0.981013217,0.339493682,1.844754576,-0.090877,0.548650734,0.418837789,0.096059227,1.277632515,1.019354258,8752.370498046876
4907.396117,PEQUE¥A,POR MENOR,BOGOTA D.C.,CAPITAL,0.064527081,0.146020058,0.19210062,0.608728343,0.036511883,0.082623716,0.108697854,0.344441705,0.239877213,0.0,0.239877213,0.200202674,0.725878456,0.997236878,0.757359665,0.834604803,3.02604173,4.157280577,0.088470682,0.230048616,0.119914805,0.320769753,0.440684558,0.334681475,0.335902515,0.441905598,1.123642405,4.059546014,2.713229289,0.757359665,0.206738482,0.130440639,3.168799481,2.262926755,4408.996640625
14118.24078,MEDIANA,POR MAYOR,BOGOTA D.C.,CAPITAL,0.010996919,0.016819649,0.020634927,0.090969058,0.072863169,0.111443296,0.136722488,0.602740975,0.178603881,0.006290296,0.184894176,0.295041191,0.624929058,0.708619268,0.530015388,1.651930463,3.498966851,3.967546871,0.192902013,0.214737833,0.054717817,0.408587264,0.463305081,0.346531393,0.532927464,0.653813835,1.110363906,2.34641705,1.674255642,0.530015388,0.205799969,0.1732071,4.408499174,1.529487366,12472.74767578125
3774.617476,PEQUE¥A,POR MAYOR,BOGOTA D.C.,CAPITAL,0.048069175,0.086880644,0.394387271,0.111427257,0.036808728,0.066528414,0.302000061,0.08532486,0.554851699,0.224855582,0.779707282,0.152622997,0.38926477,0.908037962,0.353186262,0.275069893,0.701565428,1.636541733,0.084442993,0.130928758,0.28702595,0.21537175,0.5023977,0.195410295,0.121883181,0.553278301,0.418846553,1.068267627,-0.454423749,0.353186262,0.090880108,0.115918677,0.282532591,1.807408674,2303.744976196289
5063.132039,MEDIANA,POR MAYOR,BOGOTA D.C.,CAPITAL,0.043033241,0.06614866,0.175874425,0.106026671,0.021150026,0.032510818,0.086438961,0.052110108,0.623886984,0.0,0.623886984,0.069585765,0.607224223,0.939932812,0.316045827,0.111535849,0.97329202,1.506575446,0.045269262,0.349366154,0.216444732,0.395031835,0.611476567,0.205604714,0.244681633,0.650553485,0.10352978,0.903428888,-0.024790875,0.316045827,0.0,0.055163361,0.602854403,1.537152628,7055.132739257812
9750.918447,MEDIANA,POR MAYOR,VALLE,OTRAS,-0.035077733,-0.042593522,-0.141238863,-0.060984741,0.016354567,0.019858713,0.065850906,0.028433395,0.698429166,0.0,0.698429166,0.022267528,0.662898314,0.882898139,0.184468974,0.0318823,0.949127481,1.264119803,0.018338338,0.527589048,0.181180019,0.545927386,0.727107406,0.151918722,0.248357514,0.823546198,0.103252783,3.073807488,-0.16475377,0.184468974,0.0,0.040108503,0.431784423,1.214260964,10131.81947265625
7569.390291,MEDIANA,POR MAYOR,BOGOTA D.C.,CAPITAL,0.019456475,0.047998665,0.154609852,0.069608703,0.012358621,0.030488428,0.098207135,0.044214979,0.689549764,0.0,0.689549764,0.059320113,0.551309707,0.687438839,-0.002110925,0.086027313,0.799521276,0.99693869,0.024045675,0.197465749,0.055180556,0.223475868,0.278656424,-0.000855673,0.125842399,0.405354496,0.107010879,0.985796098,-0.258121397,-0.002110925,0.113089381,0.056242606,0.450221655,2.466976462,9970.379916992188
765.9223301,PEQUE¥A,POR MAYOR,CUNDINAMARCA,CAPITAL,0.061218551,0.222983029,0.390599339,0.51962141,0.023099429,0.084137579,0.147383784,0.196067331,0.429125945,0.0,0.429125945,0.25942735,0.482440971,0.599931258,0.170805313,0.604548276,1.124240976,1.39803073,0.071224104,0.050532193,0.0322562,0.132451054,0.164707254,0.046893496,0.156729787,0.274543545,0.555500753,1.033030337,0.114161198,0.170805313,0.285797836,0.125579228,1.330318203,3.642409443,1818.5325067138672
764.5145631,PEQUE¥A,POR MENOR,BOGOTA D.C.,CAPITAL,-0.000291883,-0.000491386,-0.000877655,-0.001116493,0.016706345,0.028125123,0.050233775,0.06390399,0.225447697,0.214667591,0.440115288,0.034014602,0.165745244,0.926597718,0.701150021,0.150875802,0.73518269,4.110034081,0.0202047,0.070893705,0.451946968,0.098452806,0.550399774,0.416483665,0.33257196,0.594000788,0.060272741,0.271756097,-0.127729704,0.701150021,0.412311799,0.055294277,1.272131933,1.683499451,1235.840503540039
2054.88932,PEQUE¥A,POR MAYOR,SANTANDER,OTRAS,-0.032266954,-0.03821304,-0.085500904,-0.069092769,0.030523908,0.03614879,0.080882187,0.065360411,0.436985343,0.116083243,0.553068585,0.049106357,0.217347761,0.991034505,0.554049162,0.112375296,0.497379979,2.26788958,0.041465231,0.142062435,0.653298302,0.183527667,0.836825969,0.467837119,0.377387278,0.844396401,0.200441699,0.887167302,-0.896513865,0.554049162,0.127564906,0.056885859,0.808094017,1.184277904,2071.2273541259765
10849.97476,MEDIANA,POR MAYOR,BOGOTA D.C.,CAPITAL,-0.025205045,-0.040371056,-0.175693606,-0.052415036,0.034074774,0.054577748,0.237520701,0.070860041,0.401159093,0.369059889,0.770218983,0.092212298,0.38820734,0.625849766,0.224690673,0.22986466,0.967714173,1.56010365,0.057571325,0.184799934,0.148368379,0.242371258,0.390739637,0.140282152,0.14346023,0.624334557,0.433628305,1.825544898,-0.060905614,0.224690673,0.0,0.084443289,0.298332062,1.601705349,11436.212958984375
4375.027184,PEQUE¥A,POR MENOR,BOGOTA D.C.,CAPITAL,0.002941226,0.00691264,0.060030612,0.007812233,0.002375086,0.005582064,0.048475653,0.0063085,0.7971792,0.08766889,0.88484809,0.010229856,0.565246361,0.790124896,-0.007054305,0.012832568,0.70905809,0.991150917,0.004352652,0.236023564,0.095682489,0.240503963,0.336186452,-0.003001502,0.048995434,0.425485203,0.03133959,1.731655788,-0.710535919,-0.007054305,0.000301006,0.015451993,0.13013749,2.350257994,3910.258430786133
3561.363107,PEQUE¥A,POR MAYOR,BOGOTA D.C.,CAPITAL,0.000227331,0.000867144,0.001623567,0.001861215,0.036443998,0.13901381,0.260277743,0.298375616,0.465902046,0.0,0.465902046,0.050650467,0.575921668,0.777025942,0.311123896,0.108714842,1.236143248,1.667788216,0.013278577,0.137705618,0.052721695,0.150984194,0.203705889,0.081564548,0.140019648,0.262160989,0.117350119,1.334330764,0.254900232,0.311123896,0.13880118,0.170514489,1.146373918,3.814450062,3203.960408935547
6648.41165,MEDIANA,POR MAYOR,ANTIOQUIA,OTRAS,-0.063179209,-0.052810981,-0.072568795,-0.193970316,0.085130956,0.071160267,0.097782973,0.261365706,0.108776529,0.163486683,0.272263213,0.129748098,0.905003057,0.98371311,0.87493658,1.192794981,8.319837578,9.04343166,0.155221167,0.078084966,0.09416297,1.082679689,1.176842659,1.046710348,0.870611246,1.196327107,0.555245495,3.872880423,3.4073809,0.87493658,0.602989897,0.120349527,2.672916332,0.835891784,9592.726127929687
13810.55728,MEDIANA,POR MENOR,BOGOTA D.C.,CAPITAL,-0.040614735,-0.0190495,-0.026753041,-0.066155563,0.020374968,0.009556457,0.013421049,0.033187893,0.132102119,0.155847972,0.287950091,0.019576638,0.140807718,0.235974323,0.103872204,0.148193217,1.065900527,1.786302331,0.041738625,0.258472299,0.202901196,0.300210924,0.50311212,0.221462081,1.518135254,2.132062985,0.106420738,0.765446101,0.047324586,0.103872204,0.044817396,0.015904811,2.472824045,0.469029296,13526.608139648437
1025.194175,PEQUE¥A,POR MENOR,BOGOTA D.C.,CAPITAL,-0.007072794,-0.06067141,-0.215978705,-0.084372937,0.013025027,0.1117305,0.397739372,0.155378462,0.719086147,0.0,0.719086147,0.030234922,0.781950944,0.781950944,0.062864797,0.042046314,1.087423179,1.087423179,0.003524648,0.087631593,0.0,0.091156241,0.091156241,0.007328489,0.032747644,0.116575396,0.016641099,0.430380562,0.034600363,0.062864797,0.110952411,0.1870989,0.390653963,8.578139393,1389.1005462646485
2328.091262,PEQUE¥A,POR MENOR,BOGOTA D.C.,CAPITAL,-0.033270213,-0.067794769,-0.100986215,-0.206268121,0.017865024,0.036403591,0.05422632,0.110759286,0.328673035,0.0,0.328673035,0.021907915,0.640472884,0.863167401,0.534494366,0.066655652,1.9486627,2.626219097,0.010751287,0.29881787,0.109287104,0.314311405,0.423598509,0.262302557,0.329453013,0.490748965,0.058029671,1.670888021,0.800299114,0.534494366,0.592636262,0.080531116,2.042537396,2.0377017,2565.2647119140624
1112.203883,PEQUE¥A,POR MAYOR,BOGOTA D.C.,CAPITAL,0.085422742,0.115171269,0.154261794,0.454497,0.053529286,0.072170896,0.096666573,0.28480589,0.253403804,0.0,0.253403804,0.299925244,0.47326271,0.563881781,0.310477977,1.183586197,1.867622754,2.225230139,0.222455105,0.128564717,0.067212332,0.351019822,0.418232154,0.230282087,0.553751772,0.741701839,0.586906816,0.926101138,0.430229509,0.310477977,0.440266441,0.107717661,2.946270679,1.348250669,1719.7840979003906
3435.128155,PEQUE¥A,POR MAYOR,BOGOTA D.C.,CAPITAL,0.005418263,0.009234977,0.028469823,0.013668846,0.01755274,0.029917179,0.092229445,0.044280925,0.534423283,0.141198981,0.675622264,0.023558712,0.390645184,0.762895773,0.22847249,0.044082496,0.730965878,1.427512232,0.013822158,0.213421385,0.218403547,0.22919586,0.447599407,0.134047343,0.190316014,0.586711085,0.056949011,0.936271705,-0.355601863,0.22847249,0.0,0.069973275,0.480117003,1.704416408,3574.8153552246094
